2022-01-01,15198,0.04326849562992195,-0.263916224
2022-01-01,15202,0.04326849562992195,-0.083196856
2022-01-01,15264,0.04326849562992195,-0.114100598
2022-01-01,15272,0.04326849562992195,-0.150942743
2022-01-01,15284,0.04326849562992195,-0.280179262
2022-01-01,15291,0.04326849562992195,-0.282543153
2022-01-01,15315,0.04326849562992195,-0.107824668
2022-01-01,15395,0.04326849562992195,-0.124029584
2022-01-01,15397,0.04326849562992195,-0.156790286
2022-01-01,15398,0.04326849562992195,-0.025327839
2022-01-01,15408,0.04326849562992195,-0.002785579
2022-01-01,15409,0.04326849562992195,-0.120740458
2022-01-01,15440,0.04326849562992195,-0.11313659
2022-01-01,15456,0.04326849562992195,0.0309419949
2022-01-01,15478,0.04326849562992195,-0.130376101
2022-01-01,15482,0.04326849562992195,-0.065255746
2022-01-01,15488,0.04326849562992195,-0.088238411
2022-01-01,15490,0.04326849562992195,-0.040559642
2022-01-01,15527,0.04326849562992195,-0.325695962
2022-01-01,15534,0.04326849562992195,-0.243495002
2022-01-01,15541,0.04326849562992195,-0.181493759
2022-01-01,15546,0.04326849562992195,-0.209397018
2022-01-01,15579,0.04326849562992195,-0.041545052
2022-01-01,15585,0.04326849562992195,-0.164561108
2022-01-01,15623,0.04326849562992195,0.0266615357
2022-01-01,15627,0.04326849562992195,-0.021417558
2022-01-01,15643,0.04326849562992195,-0.244023293
2022-01-01,15647,0.04326849562992195,-0.003237817
2022-01-01,15649,0.04326849562992195,-0.04409134
2022-01-01,15694,0.04326849562992195,-0.213385805
2022-01-01,15707,0.04326849562992195,0.0355104282
2022-01-01,15720,0.04326849562992195,-0.079999983
2022-01-01,15724,0.04326849562992195,-0.080627605
2022-01-01,15729,0.04326849562992195,-0.186175108
2022-01-01,15782,0.04326849562992195,-0.093046017
2022-01-01,15795,0.04326849562992195,-0.20108597
2022-01-01,15826,0.04326849562992195,-0.242833227
2022-01-01,15850,0.04326849562992195,-0.147826105
2022-01-01,15859,0.04326849562992195,-0.063352041
2022-01-01,15998,0.04326849562992195,-0.090462118
2022-01-01,16000,0.04326849562992195,-0.084955752
2022-01-01,16064,0.04326849562992195,-0.200186044
2022-01-01,16082,0.04326849562992195,-0.25656268
2022-01-01,16084,0.04326849562992195,0.0123455776
2022-01-01,16086,0.04326849562992195,-0.229291707
2022-01-01,16087,0.04326849562992195,-0.075370297
2022-01-01,16119,0.04326849562992195,-0.030668259
2022-01-01,16140,0.04326849562992195,-0.217285648
2022-01-01,16171,0.04326849562992195,-0.157930106
2022-01-01,16253,0.04326849562992195,0.037321642
2022-01-01,16260,0.04326849562992195,-0.184616759
2022-01-01,16284,0.04326849562992195,-0.152513832
2022-01-01,16304,0.04326849562992195,-0.141870692
2022-01-01,16309,0.04326849562992195,-0.241161048
2022-01-01,16338,0.04326849562992195,-0.116653316
2022-01-01,16343,0.04326849562992195,-0.033507261
2022-01-01,16347,0.04326849562992195,-0.04817057
2022-01-01,16381,0.04326849562992195,-0.112710044
2022-01-01,16382,0.04326849562992195,-0.150458708
2022-01-01,16386,0.04326849562992195,0.0606678501
2022-01-01,16431,0.04326849562992195,0.0130955819
2022-01-01,16432,0.04326849562992195,-0.027673554
2022-01-01,16434,0.04326849562992195,-0.120195948
2022-01-01,16498,0.04326849562992195,-0.062368065
2022-01-01,16499,0.04326849562992195,-0.036016867
2022-01-01,16505,0.04326849562992195,0.0869087875
2022-01-01,16595,0.04326849562992195,-0.308101177
2022-01-01,16597,0.04326849562992195,-0.056694221
2022-01-01,16600,0.04326849562992195,0.018607568
2022-01-01,16632,0.04326849562992195,-0.127002537
2022-01-01,16649,0.04326849562992195,-0.117232449
2022-01-01,16655,0.04326849562992195,-0.300832629
2022-01-01,16664,0.04326849562992195,-0.163756594
2022-01-01,16678,0.04326849562992195,-0.036897883
2022-01-01,16692,0.04326849562992195,-0.09148214
2022-01-01,16736,0.04326849562992195,-0.042160779
2022-01-01,16738,0.04326849562992195,0.0511363111
2022-01-01,16753,0.04326849562992195,-0.108776279
2022-01-01,16771,0.04326849562992195,0.1462638229
2022-01-01,16816,0.04326849562992195,0.0511583313
2022-01-01,16829,0.04326849562992195,-0.229747325
2022-01-01,16851,0.04326849562992195,-0.051745486
2022-01-01,16917,0.04326849562992195,-0.100012079
2022-01-01,16932,0.04326849562992195,-0.281113029
2022-01-01,16964,0.04326849562992195,-0.3124066
2022-01-01,16966,0.04326849562992195,-0.105097778
2022-01-01,16967,0.04326849562992195,-0.051724132
2022-01-01,16968,0.04326849562992195,-0.23470293
2022-01-01,16971,0.04326849562992195,-0.148155868
2022-01-01,17005,0.04326849562992195,0.0378053337
2022-01-01,17034,0.04326849562992195,-0.186239034
2022-01-01,17035,0.04326849562992195,-0.133689836
2022-01-01,17037,0.04326849562992195,-0.199627668
2022-01-01,17104,0.04326849562992195,-0.148265615
2022-01-01,17125,0.04326849562992195,-0.232735366
2022-01-01,17133,0.04326849562992195,-0.299401224
2022-01-01,17144,0.04326849562992195,0.0268626176
2022-01-01,17223,0.04326849562992195,-0.097502939
2022-01-01,17341,0.04326849562992195,-0.199856862
2022-01-01,17342,0.04326849562992195,0.0085574193
2022-01-01,17478,0.04326849562992195,-0.120166108
2022-01-01,17685,0.04326849562992195,-0.174249887
2022-01-01,17700,0.04326849562992195,-0.274171919
2022-01-01,17701,0.04326849562992195,-0.19664295
2022-01-01,17726,0.04326849562992195,0.0341710225
2022-01-01,17743,0.04326849562992195,0.0256099124
2022-01-01,17750,0.04326849562992195,-0.036873806
2022-01-01,17778,0.04326849562992195,0.0424775109
2022-01-01,17783,0.04326849562992195,0.1083622277
2022-01-01,17787,0.04326849562992195,0.0259224903
2022-01-01,17794,0.04326849562992195,-0.06358064
2022-01-01,17799,0.04326849562992195,-0.038120508
2022-01-01,17812,0.04326849562992195,-0.194419697
2022-01-01,17830,0.04326849562992195,0.0479898341
2022-01-01,17855,0.04326849562992195,-0.150956526
2022-01-01,17859,0.04326849562992195,-0.007609934
2022-01-01,17864,0.04326849562992195,-0.082126327
2022-01-01,17907,0.04326849562992195,-0.186423525
2022-01-01,17929,0.04326849562992195,-0.012197808
2022-01-01,17942,0.04326849562992195,0.0346581712
2022-01-01,17944,0.04326849562992195,-0.066642419
2022-01-01,17950,0.04326849562992195,-0.156731427
2022-01-01,17987,0.04326849562992195,-0.164597467
2022-01-01,18011,0.04326849562992195,-0.153691277
2022-01-01,18062,0.04326849562992195,-0.082452372
2022-01-01,18091,0.04326849562992195,-0.042402864
2022-01-01,18100,0.04326849562992195,-0.129656702
2022-01-01,18134,0.04326849562992195,-0.203747049
2022-01-01,18135,0.04326849562992195,-0.304639012
2022-01-01,18138,0.04326849562992195,-0.05619356
2022-01-01,18141,0.04326849562992195,0.052998919
2022-01-01,18142,0.04326849562992195,-0.048021514
2022-01-01,18145,0.04326849562992195,-0.208257869
2022-01-01,18150,0.04326849562992195,-0.215667352
2022-01-01,18163,0.04326849562992195,-0.013817122
2022-01-01,18203,0.04326849562992195,-0.307619691
2022-01-01,18214,0.04326849562992195,-0.232200563
2022-01-01,18267,0.04326849562992195,0.0113940397
2022-01-01,18312,0.04326849562992195,-0.333293945
2022-01-01,18368,0.04326849562992195,-0.090306558
2022-01-01,18411,0.04326849562992195,0.0132691162
2022-01-01,18420,0.04326849562992195,0.1005419791
2022-01-01,18428,0.04326849562992195,0.0530676693
2022-01-01,18452,0.04326849562992195,-0.098525606
2022-01-01,18453,0.04326849562992195,-0.134240061
2022-01-01,18456,0.04326849562992195,-0.187068924
2022-01-01,18480,0.04326849562992195,-0.153485149
2022-01-01,18484,0.04326849562992195,-0.161111429
2022-01-01,18485,0.04326849562992195,-0.186795026
2022-01-01,18542,0.04326849562992195,-0.0196866
2022-01-01,18572,0.04326849562992195,-0.000460503
2022-01-01,18575,0.04326849562992195,-0.095096603
2022-01-01,18576,0.04326849562992195,-0.108037174
2022-01-01,18579,0.04326849562992195,-0.114143275
2022-01-01,18580,0.04326849562992195,-0.191537395
2022-01-01,18592,0.04326849562992195,0.0169205386
2022-01-01,18726,0.04326849562992195,-0.117753364
2022-01-01,18727,0.04326849562992195,-0.192640334
2022-01-01,18729,0.04326849562992195,-0.02859151
2022-01-01,18736,0.04326849562992195,-0.092651099
2022-01-01,18769,0.04326849562992195,-0.378474653
2022-01-01,18771,0.04326849562992195,-0.079513513
2022-01-01,18777,0.04326849562992195,-0.152213752
2022-01-01,18835,0.04326849562992195,-0.19585
2022-01-01,18886,0.04326849562992195,-0.090969309
2022-01-01,18908,0.04326849562992195,-0.353719175
2022-01-01,18909,0.04326849562992195,-0.266920149
2022-01-01,18910,0.04326849562992195,-0.040390581
2022-01-01,18911,0.04326849562992195,-0.179664254
2022-01-01,18937,0.04326849562992195,-0.272965819
2022-01-01,18940,0.04326849562992195,-0.235738218
2022-01-01,18968,0.04326849562992195,-0.195630565
2022-01-01,19032,0.04326849562992195,-0.180081144
2022-01-01,19058,0.04326849562992195,-0.273009449
2022-01-01,19081,0.04326849562992195,-0.203220114
2022-01-01,19084,0.04326849562992195,-0.244591564
2022-01-01,19145,0.04326849562992195,-0.240820408
2022-01-01,19166,0.04326849562992195,0.0043680351
2022-01-01,19178,0.04326849562992195,-0.035987236
2022-01-01,19228,0.04326849562992195,-0.131509632
2022-01-01,19283,0.04326849562992195,-0.063011155
2022-01-01,19285,0.04326849562992195,-0.120943971
2022-01-01,19286,0.04326849562992195,-0.018835412
2022-01-01,19317,0.04326849562992195,-0.134652749
2022-01-01,19350,0.04326849562992195,0.0977280661
2022-01-01,19356,0.04326849562992195,-0.320961177
2022-01-01,19358,0.04326849562992195,-0.194039658
2022-01-01,19393,0.04326849562992195,0.0493985713
2022-01-01,19403,0.04326849562992195,-0.015748039
2022-01-01,19405,0.04326849562992195,-0.176635459
2022-01-01,19409,0.04326849562992195,-0.285683453
2022-01-01,19413,0.04326849562992195,-0.063597247
2022-01-01,19433,0.04326849562992195,-0.120651692
2022-01-01,19455,0.04326849562992195,-0.320328504
2022-01-01,19495,0.04326849562992195,-0.020985862
2022-01-01,19502,0.04326849562992195,-0.046012301
2022-01-01,19505,0.04326849562992195,-0.130228817
2022-01-01,19547,0.04326849562992195,-0.196792036
2022-01-01,19561,0.04326849562992195,-0.005364602
2022-01-01,19565,0.04326849562992195,-0.164600775
2022-01-01,19578,0.04326849562992195,-0.151444748
2022-01-01,19599,0.04326849562992195,-0.247859389
2022-01-01,19605,0.04326849562992195,-0.475558251
2022-01-01,19654,0.04326849562992195,-0.185535073
2022-01-01,19746,0.04326849562992195,-0.296042949
2022-01-01,19751,0.04326849562992195,-0.22759527
2022-01-01,19752,0.04326849562992195,-0.018931936
2022-01-01,19788,0.04326849562992195,-0.247116923
2022-01-01,19794,0.04326849562992195,-0.264633894
2022-01-01,19807,0.04326849562992195,-0.08525867
2022-01-01,19818,0.04326849562992195,-0.168839306
2022-01-01,19828,0.04326849562992195,-0.034381539
2022-01-01,19854,0.04326849562992195,0.0555280522
2022-01-01,19856,0.04326849562992195,-0.054648977
2022-01-01,19857,0.04326849562992195,-0.005428511
2022-01-01,19880,0.04326849562992195,-0.066645011
2022-01-01,19937,0.04326849562992195,-0.119611159
2022-01-01,19938,0.04326849562992195,-0.215588748
2022-01-01,19945,0.04326849562992195,-0.113895215
2022-01-01,20053,0.04326849562992195,0.0394819193
2022-01-01,20057,0.04326849562992195,0.1064301953
2022-01-01,20059,0.04326849562992195,-0.309785217
2022-01-01,20062,0.04326849562992195,-0.086624168
2022-01-01,20065,0.04326849562992195,0.1266376227
2022-01-01,20181,0.04326849562992195,-0.412251651
2022-01-01,20188,0.04326849562992195,-0.002107238
2022-01-01,20189,0.04326849562992195,-0.237810597
2022-01-01,20190,0.04326849562992195,-0.075199738
2022-01-01,20195,0.04326849562992195,-0.059465185
2022-01-01,20196,0.04326849562992195,-0.279510915
2022-01-01,20204,0.04326849562992195,0.0174972843
2022-01-01,20415,0.04326849562992195,-0.055670101
2022-01-01,20482,0.04326849562992195,-0.091018945
2022-01-01,20512,0.04326849562992195,-0.080791891
2022-01-01,20750,0.04326849562992195,-0.135958821
2022-01-01,20765,0.04326849562992195,-0.174721956
2022-01-01,21020,0.04326849562992195,-0.082962133
2022-01-01,21178,0.04326849562992195,0.0948763415
2022-01-01,21186,0.04326849562992195,0.0405770801
2022-01-01,21207,0.04326849562992195,-0.013705293
2022-01-01,21371,0.04326849562992195,0.0015536612
2022-01-01,21573,0.04326849562992195,0.0270327907
2022-01-01,21742,0.04326849562992195,-0.046567056
2022-01-01,21776,0.04326849562992195,0.0032895161
2022-01-01,21792,0.04326849562992195,0.0161232799
2022-01-01,21928,0.04326849562992195,-0.027270289
2022-01-01,21936,0.04326849562992195,-0.100931428
2022-01-01,22103,0.04326849562992195,-0.010971327
2022-01-01,22111,0.04326849562992195,0.0071315011
2022-01-01,22293,0.04326849562992195,0.129196927
2022-01-01,22509,0.04326849562992195,-0.094177715
2022-01-01,22517,0.04326849562992195,-0.012641356
2022-01-01,22592,0.04326849562992195,-0.065360583
2022-01-01,22752,0.04326849562992195,0.0631524548
2022-01-01,22779,0.04326849562992195,-0.146337897
2022-01-01,23026,0.04326849562992195,0.0088963434
2022-01-01,23229,0.04326849562992195,-0.010299858
2022-01-01,23393,0.04326849562992195,0.0014634295
2022-01-01,23473,0.04326849562992195,0.0342315584
2022-01-01,23536,0.04326849562992195,-0.000309043
2022-01-01,23579,0.04326849562992195,-0.118393779
2022-01-01,23660,0.04326849562992195,-0.11652416
2022-01-01,23712,0.04326849562992195,-0.002997221
2022-01-01,23819,0.04326849562992195,0.3441188633
2022-01-01,23835,0.04326849562992195,-0.047665346
2022-01-01,23931,0.04326849562992195,0.0289513562
2022-01-01,24010,0.04326849562992195,-0.00781185
2022-01-01,24053,0.04326849562992195,-0.053199265
2022-01-01,24109,0.04326849562992195,0.0160728376
2022-01-01,24205,0.04326849562992195,-0.163239047
2022-01-01,24248,0.04326849562992195,-0.037980359
2022-01-01,24272,0.04326849562992195,-0.107932404
2022-01-01,24328,0.04326849562992195,-0.025676271
2022-01-01,24440,0.04326849562992195,-0.001302837
2022-01-01,24476,0.04326849562992195,-0.030239353
2022-01-01,24643,0.04326849562992195,-0.023248501
2022-01-01,24766,0.04326849562992195,-0.044358935
2022-01-01,24985,0.04326849562992195,-0.003033415
2022-01-01,25081,0.04326849562992195,0.0664367676
2022-01-01,25129,0.04326849562992195,0.0024731713
2022-01-01,25232,0.04326849562992195,0.0485875085
2022-01-01,25320,0.04326849562992195,0.0236999504
2022-01-01,25419,0.04326849562992195,-0.104278535
2022-01-01,25487,0.04326849562992195,-0.150407493
2022-01-01,25582,0.04326849562992195,-0.018523786
2022-01-01,25590,0.04326849562992195,-0.050203301
2022-01-01,25785,0.04326849562992195,-0.017814213
2022-01-01,25953,0.04326849562992195,-0.064372256
2022-01-01,26403,0.04326849562992195,-0.076957829
2022-01-01,26825,0.04326849562992195,-0.022042817
2022-01-01,27334,0.04326849562992195,-0.09946797
2022-01-01,27422,0.04326849562992195,-0.212678045
2022-01-01,27633,0.04326849562992195,-0.112095088
2022-01-01,27684,0.04326849562992195,-0.021101113
2022-01-01,27828,0.04326849562992195,-0.024953509
2022-01-01,27887,0.04326849562992195,-0.004659761
2022-01-01,27888,0.04326849562992195,0.1185055524
2022-01-01,27959,0.04326849562992195,0.0015252243
2022-01-01,27983,0.04326849562992195,-0.067579456
2022-01-01,27991,0.04326849562992195,-0.00184156
2022-01-01,28222,0.04326849562992195,-0.072766759
2022-01-01,28345,0.04326849562992195,0.2102642506
2022-01-01,28484,0.04326849562992195,0.2466567904
2022-01-01,28804,0.04326849562992195,0.0506718494
2022-01-01,29209,0.04326849562992195,-0.076487705
2022-01-01,29612,0.04326849562992195,-0.045959044
2022-01-01,29946,0.04326849562992195,-0.074526496
2022-01-01,30680,0.04326849562992195,-0.074676283
2022-01-01,30681,0.04326849562992195,0.0285246912
2022-01-01,30940,0.04326849562992195,0.0660130233
2022-01-01,32678,0.04326849562992195,-0.053668018
2022-01-01,32803,0.04326849562992195,0.0726052821
2022-01-01,32870,0.04326849562992195,-0.022126617
2022-01-01,32942,0.04326849562992195,-0.100734673
2022-01-01,32986,0.04326849562992195,0.0233846009
2022-01-01,34032,0.04326849562992195,-0.098120183
2022-01-01,34746,0.04326849562992195,0.0247991234
2022-01-01,34817,0.04326849562992195,-0.111695133
2022-01-01,34833,0.04326849562992195,0.299413532
2022-01-01,35044,0.04326849562992195,0.0522936396
2022-01-01,35554,0.04326849562992195,0.1028779969
2022-01-01,35991,0.04326849562992195,-0.000183105
2022-01-01,36003,0.04326849562992195,-0.098216861
2022-01-01,36397,0.04326849562992195,0.0477648936
2022-01-01,36468,0.04326849562992195,-0.186420932
2022-01-01,37568,0.04326849562992195,-0.082064241
2022-01-01,37584,0.04326849562992195,-0.04538675
2022-01-01,37875,0.04326849562992195,-0.113950662
2022-01-01,38093,0.04326849562992195,-0.069134176
2022-01-01,38156,0.04326849562992195,0.1497695595
2022-01-01,38295,0.04326849562992195,-0.121313445
2022-01-01,38659,0.04326849562992195,-0.09555234
2022-01-01,38703,0.04326849562992195,0.1213005334
2022-01-01,38762,0.04326849562992195,0.0568634421
2022-01-01,38850,0.04326849562992195,-0.14737916
2022-01-01,39490,0.04326849562992195,0.239680171
2022-01-01,39538,0.04326849562992195,-0.029684573
2022-01-01,39571,0.04326849562992195,-0.097370438
2022-01-01,39642,0.04326849562992195,0.0105773965
2022-01-01,40125,0.04326849562992195,-0.065548271
2022-01-01,40272,0.04326849562992195,-0.124327891
2022-01-01,40539,0.04326849562992195,-0.052028414
2022-01-01,41080,0.04326849562992195,0.0125607662
2022-01-01,41187,0.04326849562992195,0.0240963846
2022-01-01,41355,0.04326849562992195,-0.025493478
2022-01-01,42200,0.04326849562992195,-0.14334029
2022-01-01,42585,0.04326849562992195,0.0350463428
2022-01-01,42877,0.04326849562992195,-0.058023486
2022-01-01,42906,0.04326849562992195,-0.023346281
2022-01-01,43350,0.04326849562992195,-0.074064262
2022-01-01,43449,0.04326849562992195,-0.03215576
2022-01-01,43553,0.04326849562992195,-0.109396368
2022-01-01,44206,0.04326849562992195,-0.016377285
2022-01-01,44329,0.04326849562992195,-0.055680737
2022-01-01,44601,0.04326849562992195,-0.051484548
2022-01-01,44644,0.04326849562992195,-0.163881913
2022-01-01,44943,0.04326849562992195,-0.154994965
2022-01-01,45751,0.04326849562992195,-0.113019258
2022-01-01,45911,0.04326849562992195,-0.055562686
2022-01-01,46578,0.04326849562992195,-0.030626291
